Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.803,0.00,0.00,0.00,0.00,0.00,0.197,0.00,0.00,0.00,1220
Client   1,0.00,0.692,0.00,0.308,0.00,0.00,0.00,0.00,0.00,0.00,1640
Client   2,0.00,0.00,0.601,0.00,0.00,0.00,0.00,0.399,0.00,0.00,859
Client   3,0.00,0.00,0.00,0.606,0.394,0.00,0.00,0.00,0.00,0.00,833
Client   4,0.00,0.00,0.00,0.00,0.577,0.00,0.423,0.00,0.00,0.00,567
Client   5,0.00,0.00,0.00,0.00,0.00,0.639,0.00,0.00,0.00,0.361,1397
Client   6,0.00,0.00,0.683,0.00,0.00,0.00,0.317,0.00,0.00,0.00,755
Client   7,0.00,0.00,0.00,0.00,0.00,0.00,0.411,0.589,0.00,0.00,582
Client   8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.260,0.740,0.00,1316
Client   9,0.00,0.00,0.00,0.00,0.394,0.00,0.00,0.00,0.00,0.606,831
