Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.459,0.00,0.00,0.316,0.00,0.00,0.225,0.00,0.00,0.00,1067
Client   1,0.00,0.430,0.00,0.00,0.279,0.00,0.00,0.291,0.00,0.00,882
Client   2,0.00,0.00,0.316,0.00,0.00,0.00,0.220,0.00,0.00,0.464,1089
Client   3,0.00,0.00,0.374,0.366,0.00,0.00,0.260,0.00,0.00,0.00,920
Client   4,0.00,0.00,0.00,0.400,0.293,0.00,0.00,0.306,0.00,0.00,839
Client   5,0.00,0.00,0.417,0.00,0.00,0.271,0.00,0.312,0.00,0.00,824
Client   6,0.00,0.00,0.00,0.00,0.347,0.315,0.338,0.00,0.00,0.00,707
Client   7,0.00,0.441,0.00,0.00,0.00,0.260,0.00,0.300,0.00,0.00,858
Client   8,0.00,0.237,0.00,0.00,0.153,0.00,0.00,0.00,0.610,0.00,1597
Client   9,0.403,0.00,0.00,0.00,0.00,0.183,0.00,0.00,0.00,0.414,1217
