Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.732,0.017,0.008,0.013,0.008,0.006,0.189,0.007,0.010,0.009,1338
Client   1,0.011,0.638,0.010,0.289,0.007,0.006,0.011,0.010,0.011,0.008,1780
Client   2,0.011,0.009,0.552,0.014,0.014,0.007,0.006,0.371,0.006,0.011,941
Client   3,0.010,0.012,0.010,0.557,0.364,0.011,0.007,0.008,0.009,0.013,917
Client   4,0.006,0.006,0.013,0.011,0.527,0.011,0.391,0.013,0.011,0.010,624
Client   5,0.007,0.011,0.011,0.009,0.009,0.588,0.005,0.008,0.011,0.341,1517
Client   6,0.008,0.007,0.625,0.010,0.013,0.016,0.293,0.008,0.010,0.010,832
Client   7,0.006,0.017,0.005,0.005,0.014,0.005,0.382,0.550,0.008,0.008,636
Client   8,0.010,0.010,0.008,0.008,0.009,0.008,0.011,0.245,0.679,0.012,1435
Client   9,0.011,0.014,0.008,0.011,0.363,0.007,0.004,0.008,0.013,0.561,912
