Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.956,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1025
Client   1,0.005,0.955,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1189
Client   2,0.006,0.006,0.950,0.006,0.006,0.006,0.006,0.006,0.006,0.006,1086
Client   3,0.006,0.006,0.006,0.949,0.006,0.006,0.006,0.006,0.006,0.006,1064
Client   4,0.005,0.005,0.005,0.005,0.956,0.005,0.005,0.005,0.005,0.005,1027
Client   5,0.005,0.005,0.005,0.005,0.005,0.952,0.005,0.005,0.005,0.005,937
Client   6,0.005,0.005,0.005,0.005,0.005,0.005,0.955,0.005,0.005,0.005,1003
Client   7,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.950,0.006,0.006,1082
Client   8,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.956,0.005,1019
Client   9,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.949,1063
